epoch,train_loss,val_loss,train_acc,val_acc,val_f1
1,0.5018964026739278,0.3731093092355877,0.7892434696895022,0.8427796944307541,0.7699236726084425
2,0.3683418704739471,0.3550573540851474,0.8477082306554953,0.8457368161655988,0.7744868557529697
3,0.2983853585768755,0.3493482533376664,0.8804213898472154,0.8560867422375554,0.7951256170276172
4,0.2384981624122093,0.3773249152582139,0.906789058649581,0.8600295712173485,0.8060818822439425
5,0.17704531602473475,0.4021895471960306,0.9352513553474618,0.8610152784622968,0.8021652386420942
6,0.12773082339146183,0.4575383848277852,0.9527476589452932,0.8551010349926071,0.7878491805229887
7,0.09231928451441404,0.5545971354003996,0.96728684080828,0.8511582060128142,0.7845890760573235
8,0.0734826929479522,0.5183980594738387,0.9748028585510103,0.8580581567274519,0.7991100428155294
9,0.058377004379780564,0.6306323760945816,0.9796697880729424,0.8555938886150813,0.7918947413241934
10,0.04559278040143522,0.6414432501187548,0.9855224248398226,0.8560867422375554,0.7901852789720639
11,0.04178883260591267,0.7235101663391106,0.985830458353869,0.8496796451453918,0.7900159470039131
12,0.04525213010698982,0.6681317923066672,0.9831813701330705,0.8555938886150813,0.7960654184225656
13,0.03772166431587012,0.6929964451119304,0.9867545588960079,0.8570724494825037,0.7998775785704466
14,0.032429311797171775,0.7443387582316063,0.9890340068999507,0.8575653031049778,0.7939669353152657
15,0.027980326789775706,0.7906565237790346,0.9908822079842287,0.8531296205027107,0.7945059947643927
